submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2354,7,Greg is a huge Star Wars fan. A couple of months ago two new Star Wars movies were released. Kira goes to the same school as Greg.,31194,test_question1,0,test,NA,llh,73,xor,1,<b>Kira and Greg know each other.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,74,test_true2,Greg's movie,main_trials,1,true,TRUE,0.84375,TRUE
2354,7,Greg is a huge Star Wars fan. A couple of months ago two new Star Wars movies were released. Kira goes to the same school as Greg.,6762,test_question2,0,test,NA,llh,73,xor,1,<b>Greg and Kira are colleagues at work.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Greg's movie,main_trials,6,false,TRUE,0.84375,TRUE
2354,7,Greg is a huge Star Wars fan. A couple of months ago two new Star Wars movies were released. Kira goes to the same school as Greg.,7602,test_question3,0,test,NA,llh,73,xor,1,<b>Greg and Kira took midterm exams last week.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,79,test_uncertain1,Greg's movie,main_trials,7,uncertain,TRUE,0.84375,TRUE
2354,7,Greg is a huge Star Wars fan. A couple of months ago two new Star Wars movies were released. Kira goes to the same school as Greg.,9680,test_question4,0,test,NA,llh,73,xor,1,<b>Greg likes movies.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Greg's movie,main_trials,8,true,TRUE,0.84375,TRUE
2354,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",42351,test_question1,1,test,NA,hhh,73,some,1,<b>Harry has just visited San Diego.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Hotel check,main_trials,11,true,TRUE,0.84375,TRUE
2354,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",37696,test_question2,1,test,NA,hhh,73,some,1,<b>Harry will inspect the Los Angeles hotel next.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,51,test_uncertain2,Hotel check,main_trials,15,uncertain,TRUE,0.84375,TRUE
2354,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",252797,test_question3,1,test,NA,hhh,73,some,1,<b>Mr. Jaynes is the manager of the San Diego hotel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,78,test_false2,Hotel check,main_trials,16,false,FALSE,0.84375,TRUE
2354,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",10246,test_question4,1,test,NA,hhh,73,some,1,<b>Harry has just inspected the New York City hotel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Hotel check,main_trials,17,false,TRUE,0.84375,TRUE
2354,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,17574,test_question1,0,test,NA,lll,73,xor,0,<b>Susie has watched many movies with Will Smith.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,30,test_uncertain2,Brad Pitt,main_trials,19,uncertain,TRUE,0.84375,TRUE
2354,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,4941,test_question2,0,test,NA,lll,73,xor,0,<b>Sandra and Susie like Brad Pitt.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Brad Pitt,main_trials,24,true,TRUE,0.84375,TRUE
